end,LiabilitiesCurrent-3,AssetsCurrent-3,CostOfGoodsAndServicesSold-3,LiabilitiesCurrent-2,AssetsCurrent-2,CostOfGoodsAndServicesSold-2,LiabilitiesCurrent-1,AssetsCurrent-1,CostOfGoodsAndServicesSold-1,LiabilitiesCurrent,AssetsCurrent,CostOfGoodsAndServicesSold
2009-12-31,4746000000.0,6157000000.0,14896000000.0,3636000000.0,5304000000.0,3741000000.0,4537000000.0,6369000000.0,7260000000.0,7364000000.0,9797000000.0,11435000000.0
2010-03-31,3636000000.0,5304000000.0,3741000000.0,4537000000.0,6369000000.0,7260000000.0,7364000000.0,9797000000.0,11435000000.0,5193000000.0,7964000000.0,18978000000.0
2010-06-30,4537000000.0,6369000000.0,7260000000.0,7364000000.0,9797000000.0,11435000000.0,5193000000.0,7964000000.0,18978000000.0,5250000000.0,8118000000.0,5501000000.0
2010-09-30,7364000000.0,9797000000.0,11435000000.0,5193000000.0,7964000000.0,18978000000.0,5250000000.0,8118000000.0,5501000000.0,6375000000.0,9559000000.0,10458000000.0
2010-12-31,5193000000.0,7964000000.0,18978000000.0,5250000000.0,8118000000.0,5501000000.0,6375000000.0,9559000000.0,10458000000.0,10372000000.0,13747000000.0,16244000000.0
2011-03-31,5250000000.0,8118000000.0,5501000000.0,6375000000.0,9559000000.0,10458000000.0,10372000000.0,13747000000.0,16244000000.0,7730000000.0,11288000000.0,26561000000.0
2011-06-30,6375000000.0,9559000000.0,10458000000.0,10372000000.0,13747000000.0,16244000000.0,7730000000.0,11288000000.0,26561000000.0,8045000000.0,11279000000.0,7608000000.0
2011-09-30,10372000000.0,13747000000.0,16244000000.0,7730000000.0,11288000000.0,26561000000.0,8045000000.0,11279000000.0,7608000000.0,8978000000.0,11904000000.0,15133000000.0
2011-12-31,7730000000.0,11288000000.0,26561000000.0,8045000000.0,11279000000.0,7608000000.0,8978000000.0,11904000000.0,15133000000.0,14896000000.0,17490000000.0,23457000000.0
2012-03-31,8045000000.0,11279000000.0,7608000000.0,8978000000.0,11904000000.0,15133000000.0,14896000000.0,17490000000.0,23457000000.0,10488000000.0,12154000000.0,37288000000.0
2012-06-30,8978000000.0,11904000000.0,15133000000.0,14896000000.0,17490000000.0,23457000000.0,10488000000.0,12154000000.0,37288000000.0,10964000000.0,11793000000.0,10027000000.0
2012-09-30,14896000000.0,17490000000.0,23457000000.0,10488000000.0,12154000000.0,37288000000.0,10964000000.0,11793000000.0,10027000000.0,12605000000.0,13118000000.0,19515000000.0
2012-12-31,10488000000.0,12154000000.0,37288000000.0,10964000000.0,11793000000.0,10027000000.0,12605000000.0,13118000000.0,19515000000.0,19002000000.0,21296000000.0,29834000000.0
2013-03-31,10964000000.0,11793000000.0,10027000000.0,12605000000.0,13118000000.0,19515000000.0,19002000000.0,21296000000.0,29834000000.0,14332000000.0,16313000000.0,45971000000.0
2013-06-30,12605000000.0,13118000000.0,19515000000.0,19002000000.0,21296000000.0,29834000000.0,14332000000.0,16313000000.0,45971000000.0,14735000000.0,16285000000.0,11801000000.0
2013-09-30,19002000000.0,21296000000.0,29834000000.0,14332000000.0,16313000000.0,45971000000.0,14735000000.0,16285000000.0,11801000000.0,16135000000.0,17334000000.0,23010000000.0
2013-12-31,14332000000.0,16313000000.0,45971000000.0,14735000000.0,16285000000.0,11801000000.0,16135000000.0,17334000000.0,23010000000.0,22980000000.0,24625000000.0,35375000000.0
2014-03-31,14735000000.0,16285000000.0,11801000000.0,16135000000.0,17334000000.0,23010000000.0,22980000000.0,24625000000.0,35375000000.0,18357000000.0,19327000000.0,54181000000.0
2014-06-30,16135000000.0,17334000000.0,23010000000.0,22980000000.0,24625000000.0,35375000000.0,18357000000.0,19327000000.0,54181000000.0,18751000000.0,18755000000.0,14055000000.0
2014-09-30,22980000000.0,24625000000.0,35375000000.0,18357000000.0,19327000000.0,54181000000.0,18751000000.0,18755000000.0,14055000000.0,20842000000.0,18572000000.0,27453000000.0
2014-12-31,18357000000.0,19327000000.0,54181000000.0,18751000000.0,18755000000.0,14055000000.0,20842000000.0,18572000000.0,27453000000.0,28089000000.0,31327000000.0,42080000000.0
2015-03-31,18751000000.0,18755000000.0,14055000000.0,20842000000.0,18572000000.0,27453000000.0,28089000000.0,31327000000.0,42080000000.0,23177000000.0,25922000000.0,62752000000.0
2015-06-30,20842000000.0,18572000000.0,27453000000.0,28089000000.0,31327000000.0,42080000000.0,23177000000.0,25922000000.0,62752000000.0,23912000000.0,26391000000.0,15395000000.0
2015-09-30,28089000000.0,31327000000.0,42080000000.0,23177000000.0,25922000000.0,62752000000.0,23912000000.0,26391000000.0,15395000000.0,26657000000.0,28849000000.0,30555000000.0
2015-12-31,23177000000.0,25922000000.0,62752000000.0,23912000000.0,26391000000.0,15395000000.0,26657000000.0,28849000000.0,30555000000.0,33899000000.0,36474000000.0,47310000000.0
2015-12-31,23912000000.0,26391000000.0,15395000000.0,26657000000.0,28849000000.0,30555000000.0,33899000000.0,36474000000.0,47310000000.0,33887000000.0,35705000000.0,71651000000.0
2016-03-31,26657000000.0,28849000000.0,30555000000.0,33899000000.0,36474000000.0,47310000000.0,33887000000.0,35705000000.0,71651000000.0,28187000000.0,30513000000.0,18866000000.0
2016-06-30,33899000000.0,36474000000.0,47310000000.0,33887000000.0,35705000000.0,71651000000.0,28187000000.0,30513000000.0,18866000000.0,29587000000.0,32220000000.0,38047000000.0
2016-09-30,33887000000.0,35705000000.0,71651000000.0,28187000000.0,30513000000.0,18866000000.0,29587000000.0,32220000000.0,38047000000.0,33498000000.0,35609000000.0,59306000000.0
2016-12-31,28187000000.0,30513000000.0,18866000000.0,29587000000.0,32220000000.0,38047000000.0,33498000000.0,35609000000.0,59306000000.0,43816000000.0,45781000000.0,88265000000.0
2017-03-31,29587000000.0,32220000000.0,38047000000.0,33498000000.0,35609000000.0,59306000000.0,43816000000.0,45781000000.0,88265000000.0,37399000000.0,39460000000.0,22440000000.0
2017-06-30,33498000000.0,35609000000.0,59306000000.0,43816000000.0,45781000000.0,88265000000.0,37399000000.0,39460000000.0,22440000000.0,40520000000.0,41007000000.0,45891000000.0
2017-09-30,43816000000.0,45781000000.0,88265000000.0,37399000000.0,39460000000.0,22440000000.0,40520000000.0,41007000000.0,45891000000.0,47072000000.0,48578000000.0,73439000000.0
2017-12-31,37399000000.0,39460000000.0,22440000000.0,40520000000.0,41007000000.0,45891000000.0,47072000000.0,48578000000.0,73439000000.0,57883000000.0,60197000000.0,111934000000.0
2018-03-31,40520000000.0,41007000000.0,45891000000.0,47072000000.0,48578000000.0,73439000000.0,57883000000.0,60197000000.0,111934000000.0,48045000000.0,50829000000.0,30735000000.0
2018-06-30,47072000000.0,48578000000.0,73439000000.0,57883000000.0,60197000000.0,111934000000.0,48045000000.0,50829000000.0,30735000000.0,50801000000.0,54481000000.0,61367000000.0
2018-09-30,57883000000.0,60197000000.0,111934000000.0,48045000000.0,50829000000.0,30735000000.0,50801000000.0,54481000000.0,61367000000.0,55324000000.0,59885000000.0,94370000000.0
2018-12-31,48045000000.0,50829000000.0,30735000000.0,50801000000.0,54481000000.0,61367000000.0,55324000000.0,59885000000.0,94370000000.0,68391000000.0,75101000000.0,139156000000.0
2019-03-31,50801000000.0,54481000000.0,61367000000.0,55324000000.0,59885000000.0,94370000000.0,68391000000.0,75101000000.0,139156000000.0,63695000000.0,69431000000.0,33920000000.0
2019-06-30,55324000000.0,59885000000.0,94370000000.0,68391000000.0,75101000000.0,139156000000.0,63695000000.0,69431000000.0,33920000000.0,69678000000.0,76790000000.0,70257000000.0
2019-09-30,68391000000.0,75101000000.0,139156000000.0,63695000000.0,69431000000.0,33920000000.0,69678000000.0,76790000000.0,70257000000.0,72136000000.0,79054000000.0,111559000000.0
2019-12-31,63695000000.0,69431000000.0,33920000000.0,69678000000.0,76790000000.0,70257000000.0,72136000000.0,79054000000.0,111559000000.0,87812000000.0,96334000000.0,165536000000.0
2020-03-31,69678000000.0,76790000000.0,70257000000.0,72136000000.0,79054000000.0,111559000000.0,87812000000.0,96334000000.0,165536000000.0,79711000000.0,85985000000.0,44257000000.0
2020-06-30,72136000000.0,79054000000.0,111559000000.0,87812000000.0,96334000000.0,165536000000.0,79711000000.0,85985000000.0,44257000000.0,93896000000.0,110908000000.0,96917000000.0
2020-09-30,87812000000.0,96334000000.0,165536000000.0,79711000000.0,85985000000.0,44257000000.0,93896000000.0,110908000000.0,96917000000.0,101912000000.0,112969000000.0,154023000000.0
2020-12-31,79711000000.0,85985000000.0,44257000000.0,93896000000.0,110908000000.0,96917000000.0,101912000000.0,112969000000.0,154023000000.0,126385000000.0,132733000000.0,233307000000.0
2021-03-31,93896000000.0,110908000000.0,96917000000.0,101912000000.0,112969000000.0,154023000000.0,126385000000.0,132733000000.0,233307000000.0,115404000000.0,121408000000.0,62403000000.0
2021-06-30,101912000000.0,112969000000.0,154023000000.0,126385000000.0,132733000000.0,233307000000.0,115404000000.0,121408000000.0,62403000000.0,117792000000.0,140848000000.0,126579000000.0
